Id,SalePrice
1461,116866.19886541914
1462,160807.98087528945
1463,188616.06025723406
1464,194865.81572769937
1465,210069.66389795535
1466,173726.12186152727
1467,185616.0185217623
1468,157263.470461392
1469,211370.50858102154
1470,115358.91632874518
1471,153996.18947579048
1472,96346.1875919363
1473,95976.43491228568
1474,148253.072013313
1475,106869.52610591312
1476,371785.31485888583
1477,258336.0311743797
1478,313320.7494680836
1479,306352.3772308479
1480,484315.9858499122
1481,301899.89870869607
1482,200665.8376685326
1483,174967.2038793559
1484,159266.63480339042
1485,175953.45807843131
1486,189135.48599399882
1487,338053.4302543776
1488,225766.327901341
1489,205907.95419819615
1490,259710.0262134199
1491,193403.68337851195
1492,97586.50949377863
1493,203014.5044887897
1494,336815.2496313138
1495,289390.6187950928
1496,249372.26587839724
1497,174499.81588468017
1498,166208.89700819642
1499,161080.9780150086
1500,145710.65360307312
1501,192177.94823208437
1502,129975.53610429834
1503,362212.8045851618
1504,236979.96218402107
1505,228432.43131096938
1506,187283.79102396977
1507,263376.38009459595
1508,199380.6016383122
1509,153951.27972646436
1510,141411.48163538938
1511,154027.10112700585
1512,177542.9686016559
1513,147792.87028713588
1514,171796.6870225995
1515,204504.8010234757
1516,153132.79642596515
1517,184043.95013241528
1518,121009.25271535665
1519,219292.8584382713
1520,128538.69139226753
1521,136215.4652363386
1522,185223.04806915062
1523,114221.32546727343
1524,121923.34631931971
1525,121145.19690792816
1526,117024.78794431179
1527,104968.55032905395
1528,135167.87952582035
1529,155336.26464171076
1530,202676.83920383293
1531,125938.3735746244
1532,87286.41428861054
1533,155888.07970604405
1534,134802.96724846365
1535,150581.9749853765
1536,94621.72408041375
1537,59323.66919193858
1538,150567.88586693723
1539,208362.59948038092
1540,124989.98692037247
1541,146725.21335465577
1542,180957.29092925
1543,189599.19697568804
1544,73053.46263409047
1545,114945.12393955757
1546,135166.77787939133
1547,128613.76925584459
1548,152674.36926734995
1549,118534.99743716694
1550,142118.925726033
1551,110307.20865189987
1552,158153.19957854546
1553,153975.7150670258
