id,SalePrice
200000,Class_2
200001,Class_6
200002,Class_6
200003,Class_8
200004,Class_6
200005,Class_6
200006,Class_8
200007,Class_2
200008,Class_8
200009,Class_8
200010,Class_6
200011,Class_2
200012,Class_2
200013,Class_6
200014,Class_8
200015,Class_6
200016,Class_8
200017,Class_2
200018,Class_6
200019,Class_8
200020,Class_8
200021,Class_8
200022,Class_2
200023,Class_8
200024,Class_6
200025,Class_8
200026,Class_6
200027,Class_8
200028,Class_8
200029,Class_8
200030,Class_8
200031,Class_2
200032,Class_8
200033,Class_8
200034,Class_8
200035,Class_6
200036,Class_8
200037,Class_6
200038,Class_6
200039,Class_6
200040,Class_6
200041,Class_2
200042,Class_2
200043,Class_8
200044,Class_6
200045,Class_6
200046,Class_6
200047,Class_8
200048,Class_8
200049,Class_8
200050,Class_6
200051,Class_8
200052,Class_6
200053,Class_8
200054,Class_6
200055,Class_8
200056,Class_2
200057,Class_6
200058,Class_6
200059,Class_8
200060,Class_6
200061,Class_2
200062,Class_2
200063,Class_8
200064,Class_8
200065,Class_8
200066,Class_2
200067,Class_8
200068,Class_8
200069,Class_6
200070,Class_6
200071,Class_8
200072,Class_8
200073,Class_6
200074,Class_2
200075,Class_6
200076,Class_6
200077,Class_8
200078,Class_2
200079,Class_8
200080,Class_8
200081,Class_8
200082,Class_8
200083,Class_6
200084,Class_8
200085,Class_2
200086,Class_8
200087,Class_8
200088,Class_6
200089,Class_6
200090,Class_6
200091,Class_6
200092,Class_8
200093,Class_8
200094,Class_2
200095,Class_8
200096,Class_8
200097,Class_8
200098,Class_8
200099,Class_2
200100,Class_8
200101,Class_6
200102,Class_2
200103,Class_2
200104,Class_6
200105,Class_2
200106,Class_8
200107,Class_6
200108,Class_6
200109,Class_8
200110,Class_6
200111,Class_2
200112,Class_6
200113,Class_8
200114,Class_8
200115,Class_6
200116,Class_2
200117,Class_8
200118,Class_6
200119,Class_2
200120,Class_8
200121,Class_6
200122,Class_2
200123,Class_6
200124,Class_6
200125,Class_6
200126,Class_6
200127,Class_6
200128,Class_8
200129,Class_8
200130,Class_6
200131,Class_6
200132,Class_8
200133,Class_2
200134,Class_6
200135,Class_6
200136,Class_8
200137,Class_8
200138,Class_6
200139,Class_6
200140,Class_6
200141,Class_8
200142,Class_6
200143,Class_6
200144,Class_2
200145,Class_6
200146,Class_6
200147,Class_6
200148,Class_8
200149,Class_8
200150,Class_2
200151,Class_6
200152,Class_8
200153,Class_2
200154,Class_6
200155,Class_2
200156,Class_6
200157,Class_8
200158,Class_8
200159,Class_6
200160,Class_2
200161,Class_6
200162,Class_6
200163,Class_8
200164,Class_8
200165,Class_8
200166,Class_8
200167,Class_8
200168,Class_8
200169,Class_8
200170,Class_2
200171,Class_8
200172,Class_2
200173,Class_6
200174,Class_6
200175,Class_2
200176,Class_6
200177,Class_2
200178,Class_8
200179,Class_6
200180,Class_2
200181,Class_6
200182,Class_8
200183,Class_8
200184,Class_8
200185,Class_6
200186,Class_2
200187,Class_8
200188,Class_6
200189,Class_6
200190,Class_8
200191,Class_6
200192,Class_2
200193,Class_6
200194,Class_2
200195,Class_2
200196,Class_2
200197,Class_8
200198,Class_6
200199,Class_6
200200,Class_8
200201,Class_6
200202,Class_6
200203,Class_2
200204,Class_2
200205,Class_8
200206,Class_6
200207,Class_6
200208,Class_8
200209,Class_2
200210,Class_2
200211,Class_6
200212,Class_6
200213,Class_2
200214,Class_6
200215,Class_2
200216,Class_8
200217,Class_8
200218,Class_6
200219,Class_8
200220,Class_6
200221,Class_8
200222,Class_6
200223,Class_2
200224,Class_2
200225,Class_8
200226,Class_8
200227,Class_8
200228,Class_8
200229,Class_8
200230,Class_8
200231,Class_8
200232,Class_6
200233,Class_8
200234,Class_8
200235,Class_2
200236,Class_8
200237,Class_8
200238,Class_6
200239,Class_8
200240,Class_6
200241,Class_8
200242,Class_8
200243,Class_8
200244,Class_6
200245,Class_8
200246,Class_6
200247,Class_2
200248,Class_6
200249,Class_8
200250,Class_6
200251,Class_8
200252,Class_2
200253,Class_6
200254,Class_8
200255,Class_8
200256,Class_8
200257,Class_6
200258,Class_6
200259,Class_6
200260,Class_8
200261,Class_8
200262,Class_6
200263,Class_2
200264,Class_6
200265,Class_2
200266,Class_8
200267,Class_8
200268,Class_6
200269,Class_6
200270,Class_2
200271,Class_6
200272,Class_6
200273,Class_2
200274,Class_2
200275,Class_6
200276,Class_8
200277,Class_8
200278,Class_8
200279,Class_6
200280,Class_8
200281,Class_8
200282,Class_8
200283,Class_6
200284,Class_8
200285,Class_6
200286,Class_8
200287,Class_2
200288,Class_8
200289,Class_8
200290,Class_8
200291,Class_6
200292,Class_2
200293,Class_6
200294,Class_8
200295,Class_2
200296,Class_6
200297,Class_6
200298,Class_6
200299,Class_6
200300,Class_8
200301,Class_8
200302,Class_8
200303,Class_8
200304,Class_8
200305,Class_8
200306,Class_8
200307,Class_2
200308,Class_8
200309,Class_2
200310,Class_8
200311,Class_8
200312,Class_6
200313,Class_6
200314,Class_2
200315,Class_2
200316,Class_8
200317,Class_6
200318,Class_6
200319,Class_8
200320,Class_2
200321,Class_6
200322,Class_8
200323,Class_8
200324,Class_2
200325,Class_8
200326,Class_2
200327,Class_8
200328,Class_2
200329,Class_2
200330,Class_8
200331,Class_6
200332,Class_8
200333,Class_8
200334,Class_6
200335,Class_6
200336,Class_2
200337,Class_2
200338,Class_6
200339,Class_6
200340,Class_8
200341,Class_6
200342,Class_8
200343,Class_6
200344,Class_6
200345,Class_6
200346,Class_8
200347,Class_8
200348,Class_8
200349,Class_8
200350,Class_6
200351,Class_6
200352,Class_6
200353,Class_8
200354,Class_8
200355,Class_6
200356,Class_8
200357,Class_8
200358,Class_6
200359,Class_8
200360,Class_8
200361,Class_2
200362,Class_2
200363,Class_8
200364,Class_6
200365,Class_6
200366,Class_6
200367,Class_6
200368,Class_2
200369,Class_6
200370,Class_6
200371,Class_6
200372,Class_8
200373,Class_8
200374,Class_8
200375,Class_6
200376,Class_8
200377,Class_6
200378,Class_6
200379,Class_6
200380,Class_6
200381,Class_2
200382,Class_6
200383,Class_8
200384,Class_8
200385,Class_8
200386,Class_6
200387,Class_2
200388,Class_8
200389,Class_6
200390,Class_8
200391,Class_6
200392,Class_6
200393,Class_2
200394,Class_8
200395,Class_8
200396,Class_8
200397,Class_2
200398,Class_6
200399,Class_8
200400,Class_8
200401,Class_2
200402,Class_6
200403,Class_6
200404,Class_6
200405,Class_8
200406,Class_8
200407,Class_6
200408,Class_2
200409,Class_8
200410,Class_6
200411,Class_6
200412,Class_6
200413,Class_6
200414,Class_8
200415,Class_2
200416,Class_8
200417,Class_6
200418,Class_6
200419,Class_8
200420,Class_8
200421,Class_6
200422,Class_6
200423,Class_8
200424,Class_8
200425,Class_6
200426,Class_8
200427,Class_6
200428,Class_8
200429,Class_6
200430,Class_8
200431,Class_8
200432,Class_2
200433,Class_8
200434,Class_8
200435,Class_2
200436,Class_2
200437,Class_6
200438,Class_6
200439,Class_6
200440,Class_8
200441,Class_6
200442,Class_6
200443,Class_6
200444,Class_8
200445,Class_8
200446,Class_6
200447,Class_2
200448,Class_6
200449,Class_6
200450,Class_6
200451,Class_6
200452,Class_2
200453,Class_6
200454,Class_6
200455,Class_6
200456,Class_6
200457,Class_6
200458,Class_6
200459,Class_6
200460,Class_6
200461,Class_8
200462,Class_2
200463,Class_6
200464,Class_8
200465,Class_2
200466,Class_2
200467,Class_6
200468,Class_6
200469,Class_2
200470,Class_2
200471,Class_8
200472,Class_6
200473,Class_8
200474,Class_2
200475,Class_6
200476,Class_8
200477,Class_8
200478,Class_6
200479,Class_6
200480,Class_6
200481,Class_6
200482,Class_8
200483,Class_6
200484,Class_2
200485,Class_6
200486,Class_8
200487,Class_2
200488,Class_8
200489,Class_6
200490,Class_8
200491,Class_6
200492,Class_6
200493,Class_8
200494,Class_6
200495,Class_8
200496,Class_8
200497,Class_8
200498,Class_2
200499,Class_8
200500,Class_6
200501,Class_6
200502,Class_6
200503,Class_2
200504,Class_8
200505,Class_8
200506,Class_2
200507,Class_8
200508,Class_2
200509,Class_6
200510,Class_8
200511,Class_8
200512,Class_8
200513,Class_6
200514,Class_2
200515,Class_8
200516,Class_8
200517,Class_6
200518,Class_2
200519,Class_8
200520,Class_8
